id,change_type,accuracy,sequence,outcome
4,1,1,mixed_repetition,hit
4,0,0,mixed_repetition,false_alarm
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,0,mixed_repetition,false_alarm
4,1,1,mixed_repetition,hit
4,0,0,mixed_repetition,false_alarm
4,0,1,mixed_repetition,correct_rejection
4,1,0,mixed_repetition,miss
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,0,mixed_repetition,false_alarm
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,0,0,mixed_repetition,false_alarm
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,0,0,mixed_repetition,false_alarm
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,0,0,mixed_repetition,false_alarm
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,0,mixed_repetition,miss
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,0,mixed_repetition,false_alarm
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,1,0,mixed_switch,miss
4,0,0,mixed_switch,false_alarm
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
4,1,0,mixed_switch,miss
4,0,1,mixed_switch,correct_rejection
4,1,0,mixed_switch,miss
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,1,0,mixed_switch,miss
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,1,0,mixed_switch,miss
4,1,0,mixed_switch,miss
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,1,0,mixed_switch,miss
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
4,1,0,mixed_switch,miss
4,1,0,mixed_switch,miss
4,1,0,mixed_switch,miss
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,1,0,mixed_switch,miss
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,1,0,mixed_switch,miss
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,1,0,mixed_switch,miss
4,0,0,mixed_switch,false_alarm
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,1,0,mixed_switch,miss
4,0,1,mixed_switch,correct_rejection
4,1,0,mixed_switch,miss
4,0,0,mixed_switch,false_alarm
4,1,1,mixed_switch,hit
4,1,0,mixed_switch,miss
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,1,1,mixed_switch,hit
4,1,0,mixed_switch,miss
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,1,0,mixed_switch,miss
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
4,0,1,mixed_switch,correct_rejection
4,1,0,mixed_switch,miss
4,1,0,mixed_switch,miss
4,1,1,mixed_switch,hit
4,1,1,mixed_switch,hit
4,0,1,mixed_switch,correct_rejection
4,1,0,mixed_switch,miss
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
4,0,0,mixed_switch,false_alarm
4,0,0,mixed_switch,false_alarm
4,0,1,mixed_switch,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,0,pure_repetition,miss
5,1,1,pure_repetition,hit
5,1,1,pure_repetition,hit
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,0,pure_repetition,false_alarm
5,1,1,pure_repetition,hit
5,0,0,pure_repetition,false_alarm
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,0,pure_repetition,miss
5,1,1,pure_repetition,hit
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,0,0,pure_repetition,false_alarm
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,0,pure_repetition,miss
5,0,0,pure_repetition,false_alarm
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,0,pure_repetition,miss
5,0,0,pure_repetition,false_alarm
5,0,1,pure_repetition,correct_rejection
5,0,0,pure_repetition,false_alarm
5,1,0,pure_repetition,miss
5,0,0,pure_repetition,false_alarm
5,1,0,pure_repetition,miss
5,0,0,pure_repetition,false_alarm
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,1,pure_repetition,hit
5,1,0,pure_repetition,miss
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,0,0,pure_repetition,false_alarm
5,1,0,pure_repetition,miss
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,1,0,pure_repetition,miss
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,0,pure_repetition,miss
5,1,1,pure_repetition,hit
5,1,1,pure_repetition,hit
5,0,0,pure_repetition,false_alarm
5,0,0,pure_repetition,false_alarm
5,1,1,pure_repetition,hit
5,0,0,pure_repetition,false_alarm
5,1,1,pure_repetition,hit
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,0,pure_repetition,miss
5,1,1,pure_repetition,hit
5,0,1,pure_repetition,correct_rejection
5,1,0,pure_repetition,miss
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,0,1,pure_repetition,correct_rejection
5,1,1,pure_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,0,mixed_repetition,miss
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,0,0,mixed_repetition,false_alarm
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,0,mixed_repetition,false_alarm
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,0,mixed_repetition,false_alarm
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,1,0,mixed_repetition,miss
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,0,0,mixed_repetition,false_alarm
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,0,mixed_repetition,false_alarm
5,0,0,mixed_repetition,false_alarm
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,0,mixed_repetition,false_alarm
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,0,mixed_repetition,false_alarm
5,0,0,mixed_repetition,false_alarm
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,0,mixed_repetition,miss
5,1,0,mixed_repetition,miss
5,1,0,mixed_repetition,miss
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,0,mixed_repetition,miss
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,1,0,mixed_repetition,miss
5,1,0,mixed_repetition,miss
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,0,mixed_repetition,miss
5,1,0,mixed_repetition,miss
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,0,mixed_repetition,miss
5,0,0,mixed_repetition,false_alarm
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,0,0,mixed_repetition,false_alarm
5,1,1,mixed_repetition,hit
5,0,0,mixed_repetition,false_alarm
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,0,mixed_repetition,false_alarm
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,1,0,mixed_repetition,miss
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,0,1,mixed_repetition,correct_rejection
5,0,0,mixed_repetition,false_alarm
5,1,0,mixed_repetition,miss
5,0,0,mixed_repetition,false_alarm
5,0,0,mixed_repetition,false_alarm
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,0,1,mixed_repetition,correct_rejection
5,1,1,mixed_repetition,hit
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,1,0,mixed_repetition,miss
5,1,1,mixed_repetition,hit
5,1,0,mixed_repetition,miss
5,0,0,mixed_repetition,false_alarm
5,0,1,mixed_repetition,correct_rejection
5,0,0,mixed_repetition,false_alarm
5,0,1,mixed_repetition,correct_rejection
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,0,0,mixed_switch,false_alarm
5,1,0,mixed_switch,miss
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,0,0,mixed_switch,false_alarm
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,1,0,mixed_switch,miss
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,0,mixed_switch,miss
5,0,0,mixed_switch,false_alarm
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,0,1,mixed_switch,correct_rejection
5,1,0,mixed_switch,miss
5,0,0,mixed_switch,false_alarm
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,0,mixed_switch,miss
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,1,0,mixed_switch,miss
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,0,mixed_switch,miss
5,0,0,mixed_switch,false_alarm
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,0,0,mixed_switch,false_alarm
5,1,0,mixed_switch,miss
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,0,mixed_switch,miss
5,0,1,mixed_switch,correct_rejection
5,1,0,mixed_switch,miss
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,1,0,mixed_switch,miss
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,0,0,mixed_switch,false_alarm
5,0,1,mixed_switch,correct_rejection
5,0,0,mixed_switch,false_alarm
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,0,mixed_switch,false_alarm
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
5,1,1,mixed_switch,hit
5,1,0,mixed_switch,miss
5,1,1,mixed_switch,hit
5,0,1,mixed_switch,correct_rejection
5,0,1,mixed_switch,correct_rejection
6,0,0,pure_repetition,false_alarm
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,0,pure_repetition,miss
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,0,pure_repetition,miss
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,0,pure_repetition,false_alarm
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,0,pure_repetition,false_alarm
6,1,0,pure_repetition,miss
6,1,1,pure_repetition,hit
6,1,0,pure_repetition,miss
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,0,pure_repetition,false_alarm
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,0,pure_repetition,miss
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
